file_path,labels
/content/drive/My Drive/valid500_images/57999eba1ba8f827f50d5fad-large.jpg,Polos;Male;Collared;Short Sleeves;Teal;Cotton;Summer
/content/drive/My Drive/valid500_images/567268698d35ad0e9a7ffcb9-large.jpg,Athletic Shirts;Round Neck;Long Sleeved;Multi Color;Black;Neutral;Cotton;Polyester
/content/drive/My Drive/valid500_images/5a0bb2a5591d3a48666d25d5-large.jpg,Swimsuits;Female;Sleeveless;Multi Color;Sweetheart Neckline;Spandex;Spaghetti Straps;Printed;Bodycon
/content/drive/My Drive/valid500_images/56e7ed24c826d85c7d7e655f-large.jpg,Cocktail Dresses;Pink;Female;V-Necks;Sleeveless;Polyester;Summer;Pleated
/content/drive/My Drive/valid500_images/56336022fef2410febb7a8a1-large.jpg,Cocktail Dresses;Female;Sleeveless;Blue;Round Neck;Lace;Satin;Bodycon;Hollow-Out
/content/drive/My Drive/valid500_images/54c479725eb552660702d9f3-large.jpg,Dresses;Female;Long Sleeved;Black;Round Neck;Tulle;Polyester;Bodycon
/content/drive/My Drive/valid500_images/578aef901295ec0dc93f5e2e-large.jpg,Jerseys;Blue;Female;Short Sleeves;Pink;Turtlenecks;Spandex
/content/drive/My Drive/valid500_images/561c718afe59c8243b7e4a1d-large.jpg,Blouses;Pink;White;Female;Collared;Long Sleeved;Black;Chiffon;Printed
/content/drive/My Drive/valid500_images/521c61781c23882fb5be022c-large.jpg,Dresses;Female;Round Neck;Short Sleeves;Green;Chiffon;Summer
/content/drive/My Drive/valid500_images/559ce29e96c838404cfe9d1e-large.jpg,T-Shirts;Male;Round Neck;Short Sleeves;Black;Cotton;Printed;Summer
/content/drive/My Drive/valid500_images/58897392c5218e155f56fe2b-large.jpg,Peacoats;Black;Male;Collared;Long Sleeved;Gray;Tweed
/content/drive/My Drive/valid500_images/5938c9ddd63fcf30bef253db-large.jpg,Dresses;Black;White;Female;V-Necks;Short Sleeves;Rayon;Polka Dot;Peplum
/content/drive/My Drive/valid500_images/5527934480a2a21beecb1df3-large.jpg,Dress Shirts;Male;Collared;Long Sleeved;White;Black;Cotton
/content/drive/My Drive/valid500_images/56a770083ff1211c5af5fc8f-large.jpg,Wedding Dresses;White;Female;Strapless;Off The Shoulder;Chiffon;Silk;Pleated
/content/drive/My Drive/valid500_images/584f681caba7604f06e7c39c-large.jpg,Black;Red;Female;Beige;White;Collared;Long Sleeved;Faux Fur;Nylon;Cotton;Quilted;Furry
/content/drive/My Drive/valid500_images/55b88116c632ba4d2fd4fd2d-large.jpg,Casual Dresses;Female;V-Necks;Long Sleeved;White;Blue;Chiffon;Summer
/content/drive/My Drive/valid500_images/52e81ff89f5ef716b5a20384-large.jpg,T-Shirts;White;Neutral;Round Neck;Short Sleeves;Cotton;Hearts;Summer
/content/drive/My Drive/valid500_images/545b1a959719cd78b64cf581-large.jpg,Peacoats;Female;Long Sleeved;Yellow;Brown;Wool;Furry
/content/drive/My Drive/valid500_images/561b1db12840b20f4d879a4c-large.jpg,Skirts;Black;White;Female;Off The Shoulder;Short Sleeves;Polyester;Stripes;Bodycon;Pleated;Summer
/content/drive/My Drive/valid500_images/571d9328dde8f9591be9f7a7-large.jpg,T-Shirts;Female;Round Neck;Short Sleeves;Multi Color;Polyester;Summer
/content/drive/My Drive/valid500_images/53ad6360dc8c637444b70124-large.jpg,Athletic Shirts;Female;Round Neck;Black;White;Red;Long Sleeved;Printed;Stripes
/content/drive/My Drive/valid500_images/57943ac55b8cab77eca8d9ca-large.jpg,Cardigans;Female;Multi Color;Collared;Short Sleeves;Tweed;Plaid
/content/drive/My Drive/valid500_images/53d49e53ff4d6d3d985eed8b-large.jpg,Maternity;Sleeveless;U-Necks;Female;Teal;Maroon;Gray;Black;Polyester;Ruched;Bodycon
/content/drive/My Drive/valid500_images/562b516e6466ea02b1dc6722-large.jpg,Athletic Shirts;Female;Round Neck;Long Sleeved;White;Red;Cotton;Denim;Fringe
/content/drive/My Drive/valid500_images/5799d468174c750ef102b67c-large.jpg,Yoga Pants;Female;Pink;Blue;Clear;Gray;Red;U-Necks;Sleeveless;Spandex;Bodycon
/content/drive/My Drive/valid500_images/5551f157f486251be64ccdd6-large.jpg,Hoodies & Sweatshirts;Male;Long Sleeved;Gray;Turtlenecks;Cotton;Asymmetric
/content/drive/My Drive/valid500_images/56d0797cae8c932a2f97dd9a-large.jpg,Leggings;Black;Red;Female;White;Gray;Short Sleeves;Sleeveless;Spandex;Bodycon
/content/drive/My Drive/valid500_images/53deda7c6c402e115a889eb5-large.jpg,Dresses;Female;Round Neck;Sleeveless;Yellow;Chiffon;Rhinestone Studded;Summer
/content/drive/My Drive/valid500_images/578723ad50fcd2051ebf14a0-large.jpg,Dresses;White;Female;U-Necks;Short Sleeves;Lace;Summer
/content/drive/My Drive/valid500_images/5465e53390c7767be4139a4d-large.jpg,Athletic Shirts;Long Sleeved;Multi Color;Round Neck;Neutral;Rayon;Printed
/content/drive/My Drive/valid500_images/540a7d011d2d4312937a6485-large.jpg,Athletic Shorts;Female;White;Black;Pink;Spandex;Leopard And Cheetah
/content/drive/My Drive/valid500_images/5624aca2af2ff75686b51b6a-large.jpg,Bubble Coats;Female;Collared;Long Sleeved;Red;Blue;Quilted
/content/drive/My Drive/valid500_images/5a03f9c789ce45506d0fe718-large.jpg,Casual Dresses;Female;Round Neck;Sleeveless;Multi Color;Chiffon;Floral;Printed
/content/drive/My Drive/valid500_images/56f50e94baa0391d605d7831-large.jpg,T-Shirts;Female;Round Neck;White;Red;Short Sleeves;Cotton;Summer
/content/drive/My Drive/valid500_images/541c5be182b9ac28b4504d52-large.jpg,Dresses;Female;Round Neck;Long Sleeved;White;Black;Cotton
/content/drive/My Drive/valid500_images/57ab36ed3999d9604e749967-large.jpg,Casual Shorts;Male;Tan;Beige;White;Orange;Yellow;Black;Cotton;Summer
/content/drive/My Drive/valid500_images/56fbd07337c44775f8fe8140-large.jpg,Custom Made Clothing;Black;Female;Turtlenecks;Sleeveless;White;Taffeta;Bodycon
/content/drive/My Drive/valid500_images/5618e84a3093ad2688f02e07-large.jpg,Formal Dresses;Female;Sleeveless;White;Shoulder Drapes;Chiffon;Ruched;Sequins;Ruffles
/content/drive/My Drive/valid500_images/53561043ab980a13ee622b4e-large.jpg,Trousers;Black;Female;Shoulder Drapes;Sleeveless;Polyester;Asymmetric;Peplum
/content/drive/My Drive/valid500_images/574d3ea7e332306097b897f5-large.jpg,Tank Tops;Black;Female;Sleeveless;Clear;V-Necks;Polyester;Denim;Spaghetti Straps;Ripped;Summer
/content/drive/My Drive/valid500_images/589341aa07576c51e13e0397-large.jpg,Swimsuits;Black;Female;Backless Dresses;Sleeveless;V-Necks;Spandex;Spandex;Nylon;Polyester;Bodycon
/content/drive/My Drive/valid500_images/53d0c80246188e6e056a6e93-large.jpg,Polos;Gray;Black;White;Male;Collared;Short Sleeves;Cotton;Summer
/content/drive/My Drive/valid500_images/54aa390524db577a66aecdce-large.jpg,Sweatpants;Gray;Neutral;Yellow;Pink;Cotton
/content/drive/My Drive/valid500_images/549d8ac77aaaf410ca33cb1d-large.jpg,Casual Shorts;Female;Multi Color;Black;Twill;Camouflage
/content/drive/My Drive/valid500_images/5448520415133772b52acc5f-large.jpg,Blouses;Red;Female;Round Neck;Short Sleeves;Pink;Chiffon;Asymmetric;Summer;Ripped
/content/drive/My Drive/valid500_images/58919524fa5d4414e1cd0f81-large.jpg,Party Dresses;Female;Backless Dresses;Sleeveless;Purple;Blue;Green;Clear;Maroon;Red;Beige;Pink;Gray;Rayon;Pleated;Criss Cross
/content/drive/My Drive/valid500_images/560b884b22030c3b1a4b451c-large.jpg,T-Shirts;Green;White;Neutral;Round Neck;Short Sleeves;Cotton;Summer
/content/drive/My Drive/valid500_images/5510e4484210291f0d86e050-large.jpg,Harem Pants;Black;White;Male;Spandex;Asymmetric;Stripes
/content/drive/My Drive/valid500_images/561f0d5937c44763a44d69a1-large.jpg,Dresses;Black;White;Female;Square Necked;Sleeveless;Lace;Polyester;Hollow-Out;Bodycon
/content/drive/My Drive/valid500_images/57c928816c586926c9a5dcc2-large.jpg,T-Shirts;White;Round Neck;Short Sleeves;Multi Color;Neutral;Cotton;Summer
/content/drive/My Drive/valid500_images/5461ea7b1280fa4dba43c5fc-large.jpg,Pullover Sweaters;Female;Round Neck;Long Sleeved;Red;Black;Wool
/content/drive/My Drive/valid500_images/5646c1948b2587715f13e411-large.jpg,Bubble Coats;Female;Long Sleeved;Turtlenecks;Black;Pink;Taffeta;Quilted
/content/drive/My Drive/valid500_images/5391e22117fa2b400817ddc7-large.jpg,Hoodies & Sweatshirts;Blue;Gray;Black;White;Male;Long Sleeved;Collared;Fleece
/content/drive/My Drive/valid500_images/53ce1cb84497c534dae43af5-large.jpg,Formal Dresses;Red;Female;Sweetheart Neckline;Strapless;Beige;Chiffon;Rhinestone Studded;Asymmetric
/content/drive/My Drive/valid500_images/572bfc5325a9ec67051b177c-large.jpg,Crop Tops;Black;White;Female;Lace;Spaghetti Straps
/content/drive/My Drive/valid500_images/57a0b974f6032d57ae195f18-large.jpg,Thigh Highs;Black;Female;Nylon;Summer
/content/drive/My Drive/valid500_images/56c01cd20bb01a2ae98d0ead-large.jpg,Suits & Blazers;Female;Collared;Long Sleeved;Gray;Black;White;Bodycon
/content/drive/My Drive/valid500_images/57e5ee55d1c4540db026d53d-large.jpg,White;Female;Long Sleeved;Gray;Faux Fur;Furry
/content/drive/My Drive/valid500_images/56c567c2df61631785ef954e-large.jpg,Vests;Black;Female;Round Neck;Sleeveless;White;Lace;Tulle;Mesh;Crochet
/content/drive/My Drive/valid500_images/590307a374c65f1a61957737-large.jpg,T-Shirts;Round Neck;Short Sleeves;Multi Color;Neutral;Cotton;Summer
/content/drive/My Drive/valid500_images/5625ec700f14e22f364d88e7-large.jpg,Casual Shirts;Male;Long Sleeved;Green;Black;Collared;Cotton
/content/drive/My Drive/valid500_images/561f522c3a698c607092abe7-large.jpg,Leopard And Cheetah
/content/drive/My Drive/valid500_images/56025fbc3c79021afd3aa24c-large.jpg,Halter Tops;Female;Sleeveless;Green;White;Denim;Chiffon;Spaghetti Straps;Bodycon;Hollow-Out
/content/drive/My Drive/valid500_images/56ce58bd4d260114ccf9cbf9-large.jpg,Swimsuits;Black;Female;Sweetheart Neckline;Strapless;Polyester;Bodycon
/content/drive/My Drive/valid500_images/5432381e576a450c623e55b0-large.jpg,Underwear;Black;Female;Lace;Mesh
/content/drive/My Drive/valid500_images/57a180d1ebd47c75a82bb3ba-large.jpg,Female;Long Sleeved;Gray;Shoulder Drapes;Cotton;Asymmetric
/content/drive/My Drive/valid500_images/575cb902242c4660b8cfa583-large.jpg,Blouses;Female;Off The Shoulder;Long Sleeved;Blue;Denim
/content/drive/My Drive/valid500_images/53ea426ef778a00a51bd6a33-large.jpg,Female;Tan;Black;Beige
/content/drive/My Drive/valid500_images/58382251fa5e8f72dbb2a364-large.jpg,Leggings;Female;White;Gray;Black;Denim;Bodycon
/content/drive/My Drive/valid500_images/554b332ead246429dfed893d-large.jpg,Prom Dresses;Gold;Female;Long Sleeved;Round Neck;Lace;Taffeta;Bodycon;Sequins
/content/drive/My Drive/valid500_images/573133514199375d336ce0e0-large.jpg,Dresses;Female;Black;Round Neck;Short Sleeves;Polyester;Bodycon
/content/drive/My Drive/valid500_images/579856fdc737297816b5877d-large.jpg,Dresses;Female;Sleeveless;Clear;U-Necks;Polyester;Bodycon
/content/drive/My Drive/valid500_images/55eeea383f11b442387281be-large.jpg,Casual Shirts;Male;Collared;White;Black;Short Sleeves;Chambray;Polka Dot;Two-Tone
/content/drive/My Drive/valid500_images/586737b59c763a4f12341c16-large.jpg,Skirts;Female;Turtlenecks;Long Sleeved;Pink;White;Gray;Faux Fur;Polyester;Bodycon
/content/drive/My Drive/valid500_images/5621a67a7431a61b10c0d5f4-large.jpg,Cocktail Dresses;Red;Female;Sleeveless;White;Black;V-Necks;Polyester;Pleated;Summer
/content/drive/My Drive/valid500_images/5652bbe37da4653214ff130f-large.jpg,Casual Dresses;Female;Round Neck;Sleeveless;White;Black;Chiffon;Stripes;Summer
/content/drive/My Drive/valid500_images/546c685e7675d90f21243ac1-large.jpg,Bikinis;Female;Multi Color;Spandex;Paisley
/content/drive/My Drive/valid500_images/56af0825d877d113393f3df4-large.jpg,Cardigans;Gray;Black;Male;V-Necks;Long Sleeved;Knit
/content/drive/My Drive/valid500_images/5404808ac5c2465d792e3494-large.jpg,Hoodies & Sweatshirts;Male;Gray;Collared;Long Sleeved;Cotton
/content/drive/My Drive/valid500_images/576618a68f64f26233c4b5f4-large.jpg,Casual Dresses;Black;Female;Long Sleeved;Beige;Green;Shoulder Drapes;Knit
/content/drive/My Drive/valid500_images/560a56e74a895a1b10db8e3a-large.jpg,Casual Dresses;Female;Long Sleeved;Gray;Round Neck;Black;Cotton
/content/drive/My Drive/valid500_images/5618e6754d8317479ccb4bd2-large.jpg,Casual Dresses;Female;Strapless;Blue;White;Chiffon;Summer;Floral;Printed
/content/drive/My Drive/valid500_images/57a9b1a53a698c377d48cfc1-large.jpg,Costumes & Cosplay;Black;Female;Long Sleeved;V-Necks;Cotton;Mesh;Hollow-Out
/content/drive/My Drive/valid500_images/59ed693b5964c47b9b61d049-large.jpg,Dresses;Female;V-Necks;Sleeveless;Multi Color;Polyester;Floral;Bodycon;Spaghetti Straps;Summer
/content/drive/My Drive/valid500_images/567c55a3e864392c16eb7c57-large.jpg,Robes;White;Male;Sleeveless;Polyester;Wrap
/content/drive/My Drive/valid500_images/562e0a2eacc9767dd02c70c8-large.jpg,Party Dresses;Female;Pink;V-Necks;Sleeveless;Lace;Polyester;Sequins;Bodycon;Asymmetric;Rhinestone Studded
/content/drive/My Drive/valid500_images/5566e1e4f7497819b9135c7b-large.jpg,Polos;Male;Collared;Long Sleeved;White;Blue;Gray;Cotton
/content/drive/My Drive/valid500_images/56541fcba3c4291297128ff3-large.jpg,Wedding Dresses;Female;Teal;Sleeveless;White;Round Neck;Lace;Tulle;Mesh;Hollow-Out
/content/drive/My Drive/valid500_images/573042fc9891bc5d2baa42e4-large.jpg,Jeans;Long Sleeved;Multi Color;Blue;Female;Collared;Denim
/content/drive/My Drive/valid500_images/58d883068b6e8c564f2ecbdd-large.jpg,Leggings;Female;Multi Color;Spandex;Galaxy;Bodycon
/content/drive/My Drive/valid500_images/578839605fea2d491276da6f-large.jpg,Dresses;Female;Sleeveless;Multi Color;Round Neck;Lace;Taffeta;Floral;Bandage;Ruched;Printed;Hollow-Out;Pleated
/content/drive/My Drive/valid500_images/5412ba2357fca90920463fdc-large.jpg,Casual Shirts;Male;Collared;Long Sleeved;Pink;Polyester;Cotton
/content/drive/My Drive/valid500_images/571ee3243c51d06456d131b3-large.jpg,Bubble Coats;Female;Long Sleeved;Orange;Taffeta;Quilted
/content/drive/My Drive/valid500_images/5473e1dca43ecc0f3d7b71a8-large.jpg,Vests;Blue;Orange;Female;White;Collared;Long Sleeved;Faux Fur;Cotton;Nylon;Furry;Quilted
/content/drive/My Drive/valid500_images/58d497ba87d3795d0ec0aa44-large.jpg,Clubbing Dresses;Pink;Female;Sleeveless;Blue;Shoulder Drapes;Lace;Asymmetric;Bodycon;Bandage
/content/drive/My Drive/valid500_images/55fbe83b7efc711bfa08fbb5-large.jpg,Pullover Sweaters;Gray;Female;Turtlenecks;Long Sleeved;Black;Knit
/content/drive/My Drive/valid500_images/568234edf37ab935d6d25173-large.jpg,Capes & Capelets;Black;Neutral;Satin
/content/drive/My Drive/valid500_images/53b0e5d638d3047f7cc1232a-large.jpg,T-Shirts;Female;Round Neck;Beige;Gray;Short Sleeves;Polyester;Summer;Hi-Lo
/content/drive/My Drive/valid500_images/56567a5161be1c478de3c0c7-large.jpg,Athletic Shorts;Black;Male;Gray;Cotton;Summer
/content/drive/My Drive/valid500_images/56d7e16f106ae32f966715ae-large.jpg,Casual Dresses;Female;Maroon;Black;Collared;Sleeveless;Chiffon;Hi-Lo;Summer
/content/drive/My Drive/valid500_images/566ee29dae8c9379637362bc-large.jpg,Clubbing Dresses;Black;Female;Sleeveless;Collared;Backless Dresses;Polyester;Spaghetti Straps;Bandage
/content/drive/My Drive/valid500_images/55e811eab748421ab723e41e-large.jpg,Bubble Coats;White;Female;Tan;Collared;Long Sleeved;Taffeta;Quilted
/content/drive/My Drive/valid500_images/540ad87d7f086e6cbac641e7-large.jpg,Pullover Sweaters;Female;Long Sleeved;Beige;Multi Color;Gray;Denim;Wool;Stripes;Chevron
/content/drive/My Drive/valid500_images/578cec2a50fcd23588ba0c85-large.jpg,Jackets;Female;Long Sleeved;Collared;Clear;Denim;Ripped
